unit_id,cycle,temperature,pressure,vibration,flow_rate,RUL
43,10,301.34314798277825,100.19671020675398,0.5587553417533737,50.143124399960385,193.5403728939672
43,11,299.3414937115978,100.3697346590579,0.5750444336241669,50.06795441464254,188.96943089936957
43,12,301.16529104488654,100.12837753493947,0.5808835043064512,50.28415417414695,188.17791151066066
43,13,301.7659344215341,101.37864219240079,0.5755117667087902,50.165127188143046,183.1114523418489
43,14,300.1962931628033,100.17524519247054,0.5619510136751075,49.466452828264536,184.05871040571026
43,15,301.5863830504249,99.65073810807986,0.5785826377675369,49.894535182280435,184.48201585742524
43,16,301.2965254413115,100.52132962559887,0.5725513430603438,50.15826718581907,183.09605271369603
43,17,302.42347511760534,100.30678570522277,0.57856470956675,49.767460184160385,184.6818312806318
43,18,300.7513029667811,100.3161781059413,0.6292194624619715,49.41665641833241,185.5349506322993
43,19,300.8885442524873,100.2546955213828,0.5759327474158172,49.61082418000581,182.070460380934
43,20,301.4957405125488,100.82622055629697,0.5644238103216968,49.439530513238466,178.77572790861387
43,21,301.6822591933968,99.68817010205466,0.6224857741413551,49.78580858190033,180.6436665835346
43,22,300.2482628942242,99.74498813921348,0.6038269268655376,49.70071731914504,180.24121570984468
43,23,300.7598026956219,101.30644460743027,0.5810038695305098,49.51653778480565,176.0394662347748
43,24,301.2239850654109,100.83550694963382,0.6373072376855194,50.08295708343396,174.74424890388576
43,25,299.51997917152715,99.66781606517772,0.6479457994433943,50.07478795530417,176.44436285143578
43,26,300.4797301455796,100.35873927327944,0.6220227109703823,49.432580601899566,175.9080632188349
43,27,303.50546964796166,100.29218642244565,0.6609354859952489,49.46439808520865,173.77714590179576
43,28,302.3874957424613,100.4505929452161,0.6654249751222273,50.16126803595891,167.3900106841447
43,29,302.7930162368233,100.14197255621274,0.6271640173637887,50.031682328775,170.16477610699152
43,30,301.4984411297722,101.22482672195422,0.6763358102922732,49.57019966019521,165.3565780506306
43,31,300.42706890654034,100.28631515049071,0.6596081907089003,49.80332533396851,172.02769175358492
43,32,303.4622766553786,99.70126858185768,0.6610840775991049,49.73877224850142,164.85681929734605
43,33,302.97412940179066,100.2897618007473,0.6669691037774638,49.768411489302025,161.7591210042666
43,34,300.62786171436795,101.46151391362757,0.6686833671510801,48.85088275456453,161.63722612555452
43,35,301.71709810895976,100.80968532401896,0.6350224452773618,49.641207413624635,164.09423504981032
43,36,302.0210345430125,100.97316800231775,0.6879998825911959,50.06119197689342,161.5020437755023
43,37,300.71639648070294,100.54900982492894,0.6998612348703854,49.59196116574616,169.57171040278834
43,38,301.7074532893985,101.37707349373099,0.6621051711534737,49.68615135398302,153.83164186349768
43,39,302.8200296418993,100.90078214059355,0.6836383244289462,49.4846151406296,155.2779156012041
43,40,303.00763206620064,100.40032460412141,0.7100059753805554,49.31142688783701,155.50279578634786
43,41,303.609664738331,101.85687230773982,0.7488105845911663,49.39964374207717,165.595208299473
43,42,304.1261345205957,100.76946451398318,0.7266643587555983,49.39379561531819,155.34760619340517
43,43,302.97995833180164,99.87506310811771,0.7306634994907815,49.727342139934706,155.18730072496209
43,44,302.22418324605644,100.97042726614474,0.7247405530439385,49.76704291739233,154.40953675395025
43,45,304.9477256310942,100.7972029760005,0.7223861157546999,50.13340678066589,152.55505252817946
43,46,304.23425624775564,100.96673005403042,0.7193964708749246,49.20410429804222,148.51285860922982
43,47,302.00817643453934,101.0789916385178,0.7474499307894642,49.60980485477302,149.19269483480406
43,48,303.73951247691247,102.2969015537437,0.7698924997207679,49.41221267269108,150.46937658834287
43,49,303.0161748357484,101.78183820454483,0.7382363846538733,49.220524769689035,152.50623620025402
43,50,302.9063770949856,100.44561934338164,0.7641114731802986,50.051476638378524,153.4015538745027
43,51,301.6589984153059,101.03503187584862,0.7686059898907917,49.46752600047073,146.9187213844056
43,52,302.86070729077454,101.54582683511448,0.7455835057420743,49.11168351967846,151.40327582739374
43,53,301.30355332947164,101.26466223721756,0.7246659218956283,49.334181835604205,145.97989892341928
43,54,301.65336351938413,100.92682315557644,0.770085431614013,49.840769838133774,145.14212767866374
43,55,303.1073372911741,101.37787938942859,0.7745766289765942,49.300587491141684,141.87779216488514
43,56,304.698565458684,101.15632025132423,0.7736888802022478,50.076465027462895,140.58302440630803
43,57,305.39349776238345,100.43184057721764,0.7802572226653771,49.018994225929085,143.66685975798774
43,58,302.7730920761623,100.93098403979084,0.7910777721364515,49.297210863124945,141.633630159587
43,59,302.19420777517524,101.90141073737574,0.772825011831282,49.47370912380865,140.6688799905647
43,60,302.1650549509382,100.83586767302181,0.7973643925815234,49.45262654642392,136.42206451139248
43,61,302.636493540274,100.72442729354202,0.7842938045999067,49.73006788964827,135.67981872674892
43,62,303.1746847013198,102.08903668313796,0.8341231685347,49.50760756055883,133.82404399172265
43,63,303.8866420623653,101.44469695078435,0.8434525148068515,49.32988432294352,136.9512380808334
43,64,302.8742741462503,102.22674816035853,0.8167630716995576,48.87431952634359,139.00330508378633
43,65,304.0146018063566,102.11434061774997,0.8050769704834428,48.82667331623414,135.23311540108767
43,66,303.765770060269,100.61446403672986,0.8234080464409999,49.25457398621764,135.4901395398518
43,67,302.93629436412834,101.12224455006209,0.8372925283539724,48.91656662278678,135.4693600778394
43,68,304.3340681999161,101.00910099195137,0.8176472280716999,49.00795218175547,137.7023458203318
43,69,302.43961949478694,101.25533637165526,0.8111835501430945,49.47237988061283,132.76022443708038
43,70,303.31543112537213,101.49677895199468,0.865914820175992,49.3500030085168,131.73624843921803
43,71,302.3820233693063,101.60934711866847,0.8588690276546528,49.6505954828025,131.34255902335997
43,72,303.5026391721839,101.16143365430008,0.8898245729096675,48.57314500571918,128.09111856761996
43,73,303.62961755641976,101.36819388880859,0.8584135512178612,49.25324349875715,128.53351157306273
43,74,302.90496086375117,101.54751361391662,0.8770152174665226,48.9738747512055,127.43563881214732
43,75,304.10892273992914,101.10051749753895,0.8512383838033891,49.00636613676276,126.51161486105899
43,76,303.7240684576465,102.21696170695814,0.8726574190903151,48.97327036509084,124.40613069109561
43,77,302.86997487952533,101.14458268907536,0.8694450979266736,48.33079403457869,124.97106188746483
43,78,304.8399809949535,102.0183432986634,0.927708567337063,49.67210917779472,123.70059999454092
43,79,305.0592403679253,101.53117984335829,0.8864806046756157,48.98332667605021,119.99809999972456
43,80,304.32897224981036,102.39056899569115,0.9145729015677061,48.96860749947529,119.1971281840928
43,81,304.61854405713035,102.071187181384,0.9295495214710858,49.10937466088212,115.86761437838872
43,82,304.95582665577695,100.96447037519377,0.91555543036326,49.45130418245993,119.40850857339422
43,83,304.0693533316422,102.96497258366183,0.9536103733509284,49.17281872340289,118.53117433622785
43,84,304.90027864820263,101.6512355846122,0.9454308481722518,48.77982397621456,115.43081961794685
43,85,304.93524603737103,102.20187412407313,0.8953816458854947,48.86378112335964,114.27790105636845
43,86,303.42682155269006,101.08139277668336,0.9407826219592599,49.2087013656872,108.9712217370129
43,87,304.37609480146335,102.33711978445356,0.9141546182735476,48.550939524316,112.53851266215723
43,88,304.0090362955397,101.25078240331833,0.9510802262431279,48.5297061384755,114.13153564153909
43,89,302.06134371705707,101.90954760157426,0.9764738034324362,48.93804639712133,108.42723470354434
43,90,306.2845537265442,102.1137176251593,0.9976087832094032,49.148240822908214,107.62536736064095
43,91,305.9948295108562,101.74568591826443,0.959943920358295,48.36361037888806,109.67991157970242
43,92,304.9908741481377,101.7863119501644,0.9781469001575762,48.72556167398548,113.21311146956887
43,93,305.20333557329496,101.88201308070576,0.973932630636816,49.14479113525228,105.34586432580612
43,94,303.3791976382104,102.51907240108608,0.9603222749176155,49.077319738754646,107.89162964878905
43,95,304.462594779247,102.01454696803104,0.9897033742811315,49.32036932585831,103.19767267342151
43,96,304.2042048893123,102.1047232238108,0.9848057869319545,49.05771953457455,105.29753385748315
43,97,303.57424242991715,100.92654003481466,1.0087999844297721,48.990587862965135,104.60266991787027
43,98,304.03243433307455,102.59111210600106,0.9970015843443132,48.96614472076416,103.24778552635192
43,99,303.20829939435555,102.16656449868286,1.0247365439663148,49.104583784569165,101.85737514907186
43,100,304.6829687643124,102.54138080749766,1.0246201862116129,48.870416789529486,100.5584290285521
43,101,305.2822144364207,102.22088558622848,0.9895454938877458,49.332832927540004,100.07594057411934
43,102,306.3024053569747,101.48232806459565,0.9888682685114694,49.597818496837824,99.69565534346621
43,103,304.3349123467422,102.49407630560685,1.0056837155504925,48.46038714223092,100.44138787081458
43,104,305.17801116408464,102.86040057841504,1.0504277619257163,49.33804348649057,89.69924830912916
43,105,305.5673646604121,102.67598204467279,0.9847822729485163,49.24693637567117,97.49003331964794
43,106,304.3872769475501,102.46792607977663,1.0485746137369416,48.75708747232395,90.63698452389832
43,107,305.91293193493624,101.98467636527715,1.038077017208094,49.554265214407046,94.93857888225665
43,108,305.1529080100731,102.23500357144276,1.036340932076191,49.157150719425324,91.15529591584333
43,109,305.2033312608671,101.75160742778425,1.08449815886022,48.945942842876164,95.40773187825717
43,110,307.3622741276969,102.76309383282728,1.0820268504542356,49.33027425721677,84.886416772796
43,111,304.5130632976422,101.82217596264766,1.045154726398211,48.73374613806631,96.93496418638213
43,112,305.11010129634144,101.64522469891794,1.0425112495307833,48.79187407456141,88.36885354618958
43,113,305.07468980734785,102.66498390952779,1.0385744215252264,47.910330696035,90.43290135222225
43,114,305.08999126853814,101.83913140129754,1.0500229945714392,48.647745455845104,85.60047470803258
43,115,304.8532639517008,101.62057632420584,1.0324119873775006,48.18717775355751,82.03795020546781
43,116,305.73675320886605,103.08227122315209,1.0764481774275483,48.79671703246608,91.38326739550833
43,117,306.4900706481447,101.71666527353997,1.0774045030580355,48.921434528445864,83.92001187239732
43,118,307.19733832090293,102.8913787088713,1.0479644723912056,48.556299857451464,76.19942278264003
43,119,306.7918423100043,103.14306359810364,1.082253172535703,49.511451202742236,81.31454922478149
43,120,305.775872097759,102.6808623769578,1.1062158103339355,48.87646516246795,79.85372202660325
43,121,306.2973706085756,101.92786285998059,1.0882049022869917,49.231787404608035,84.9884834248268
43,122,304.5436510388594,101.63723738484678,1.110501091022658,48.964946512436455,80.05148746181132
43,123,304.4698297507096,101.89741413254384,1.1479150219461542,48.91909100360978,74.9658570696608
43,124,307.36499331763554,102.16699689612282,1.1125392999942616,48.709598384323535,79.00024619013524
43,125,307.33950484342944,103.43494072619407,1.1412860433947039,48.99647575250401,76.25005450724422
43,126,306.09494123756133,103.11450148294423,1.1415656502025309,48.92448561519212,79.77989265998325
43,127,304.9557673921339,102.71241715468682,1.1419816720412754,48.55736707797698,72.35641622717802
43,128,305.5181065424262,102.12329450092888,1.1303807317341843,48.321468525733714,71.70979548013497
43,129,307.1637346061731,103.30805895866669,1.1865087562278407,48.58995998704914,69.24956552892709
43,130,306.83617392726046,102.48132296023118,1.1580440612800451,49.03063771243042,73.60032047188503
43,131,306.0286796517617,102.41510998456036,1.142464519048821,49.04966475443702,67.50509677600051
43,132,306.01238485369504,102.79560155080367,1.1646065160635675,48.55704498749038,65.70845238476227
43,133,306.0193641873097,102.57445702136435,1.1264649892317502,48.57850068884833,72.0508640172285
43,134,305.78373494654215,101.7020701861901,1.1521499134755102,48.637481633977316,62.03113032274477
43,135,306.3352279614733,102.53754812525885,1.1649001917477877,48.63961894107221,64.2674546851631
43,136,307.07498052218665,102.61951887476769,1.1713268061288773,48.87346669508123,63.66932082012648
43,137,306.81757430825775,103.33755171238329,1.186652979844882,48.5816482067788,64.8086204383011
43,138,307.0651172966259,102.30139996860675,1.1525274415019569,48.704441341454846,61.79422553163528
43,139,305.9490415610912,103.31653638351175,1.1620708833067837,48.44236351817842,63.50210743448991
43,140,307.3559364858712,102.64876122880808,1.2050457167059647,48.95890295977523,65.11804746665248
43,141,308.3678597502787,102.57498173445241,1.2191676985259257,48.40573293223503,54.66452023291341
43,142,307.0688369968339,102.17559162571358,1.2194015284991018,48.97036899453812,63.05116996466595
43,143,307.2435003701818,103.26603766177833,1.2065686384192047,48.747311296365304,60.5647895261171
43,144,304.30473398013095,102.37969724605937,1.2241568920219694,48.60949841952691,57.08843874838483
43,145,307.3393746186423,103.50383382671004,1.232082444372967,47.85021214529835,54.91276752692205
43,146,305.3934538960156,103.39907131285436,1.1987136232301727,48.96703199306094,59.84312892742272
43,147,307.7342775561161,101.94692003576401,1.2495912633058628,48.654890663623,52.16600286175055
43,148,308.3496166236048,103.04925443474932,1.2357858385994334,48.27672794602013,53.851969800371954
43,149,308.656494619522,102.56110518805075,1.2081380845525338,48.21374012198037,49.67065736856925
43,150,307.1971477563959,103.30224682815432,1.2099907783913724,47.60523742627898,51.81812803907311
43,151,308.554692886735,102.1645023887015,1.2655208643867963,48.84707907207361,49.792325709119496
43,152,308.5010908393362,103.13520381707569,1.2547413124945288,48.72630466230266,47.986849374267386
43,153,307.09215885778207,103.01613416649188,1.2451862909041351,48.51656406333384,52.73839275674745
43,154,308.8584519433702,103.78987408433244,1.2857597090657416,48.774029303314414,45.53080189164875
43,155,306.7950680818998,103.31840868786226,1.2754004051452257,49.0497566643953,42.88549134996374
43,156,308.41958080620395,103.42152539257448,1.264760844075005,48.14972685049905,38.23506655121374
43,157,306.20848878475243,103.86866640206756,1.339014578933611,48.32761470148893,41.9822144852833
43,158,306.58914164953785,102.61193162224157,1.2782111115666046,48.78263038225429,40.08211446240128
43,159,307.2271740358749,102.72897330135088,1.271640135801751,48.54523682872274,50.57902185624892
43,160,308.1009258023141,102.97784814146556,1.327184093983274,48.62927830879233,41.03266273551385
43,161,308.42023862699585,103.12530558879003,1.2906966347172868,48.54597150466306,41.1625914595463
43,162,308.66719113661884,102.45778300758454,1.3167855628594198,48.287399945797596,39.269487972813785
43,163,308.87842694421994,103.34863519514944,1.3620824677278756,48.5153446483298,34.36420838118922
43,164,308.0917144975561,102.69404936518359,1.3446169635703942,48.45449558571178,35.10833811625167
43,165,307.18578153581035,103.68950059137931,1.306292040631331,48.18382714664795,35.996389040879436
43,166,307.71905453203794,102.9238348447372,1.3289972940313586,48.64300204112022,34.37631370078981
43,167,309.05741554827756,103.58311991677891,1.3254887188151727,48.666261774837785,35.68522878996859
43,168,308.8337892716377,103.78064749205782,1.3381941686219763,48.1033124705742,26.79229238913949
43,169,307.6924049692852,103.63713032884156,1.3639146731598595,48.4440069345906,30.888822931840863
43,170,309.260317556809,103.83794465329447,1.33443452580959,47.83860201701176,31.161406650967933
43,171,309.4743856977608,102.62955077582778,1.3563766415269938,48.628500703918384,29.833659971762014
43,172,310.1211342947397,104.10691946207267,1.3563457490648543,48.16967808892532,27.650625711490076
43,173,308.78485492902587,102.87324826870869,1.337832578708585,47.58855157045107,25.951992010010258
43,174,310.7388849351552,102.48474102552842,1.3663167424505145,48.1957377797527,25.93654108036234
43,175,310.0068012493967,103.05579856212834,1.3360749361399873,48.08971508455124,24.54380124842725
43,176,306.56908699195924,103.64274336475175,1.356279747455854,48.21507014553306,21.996496991854958
43,177,307.77598402861037,103.9853135880951,1.3793708019251698,48.24628147010866,21.911479823545495
43,178,309.18850164571614,103.63250005629159,1.3735161607262247,47.886326420303696,23.759218769508337
43,179,307.9880844894028,103.97722055449636,1.3924092051769574,48.40458360749516,21.47354253476753
43,180,307.85880186900584,104.43943656125072,1.3970106261119577,48.47396487761409,17.04268359118416
43,181,308.76697172556965,104.271180442451,1.3737075430743597,48.872594631829294,14.764238774277274
43,182,308.2810651492228,103.8159743632053,1.4321827140474572,47.93233187268105,18.60761635140317
43,183,309.3991300514822,103.89151039900035,1.4110312489122017,48.29070191904702,14.953913489473996
43,184,309.3733077364861,103.33426240991375,1.4195812610252605,48.68687187408908,18.560647669909045
43,185,310.4902357032749,103.44283059494164,1.4302528194042576,48.38829451273546,15.999210649742935
43,186,310.5275887297395,103.16036634844228,1.4530370475171361,48.64580007344403,18.493273036194225
43,187,308.45553302026167,103.727782691719,1.4385899540616611,48.02497925154757,11.27531655149015
43,188,310.87240601407814,103.33001965203226,1.429861448511965,48.1527376358296,8.439795532867302
43,189,307.9011058983042,103.56415715003422,1.4615126036921817,48.16640105391452,6.582559708719723
43,190,310.88948350751633,104.19870468418596,1.4538202765092185,48.14925821968339,3.8218121214377234
43,191,311.87631885784026,104.26026209915368,1.4609233511974618,47.721869696073554,11.020248682254785
43,192,310.37331217415317,103.78240793812706,1.449544289822537,48.24609373527094,8.493557096186395
43,193,310.51796368741356,103.64221828122363,1.4225507391318926,47.93357381034709,4.0358272943473805
43,194,310.25249385833956,104.09852559930052,1.4441909887034696,48.09662820975404,5.828625756426998
43,195,309.3897787310998,103.40088395225293,1.4739818599276815,48.98973040845735,3.3979848804552173
43,196,308.80129431414446,103.952972168002,1.4737202879312183,48.08260799708973,9.569326946751413
43,197,309.7206775475723,103.58388446266909,1.5081296811023726,47.659790324263305,5.748927319510378
43,198,308.4138969504285,103.44696342031305,1.5048957756672843,47.816182569485015,2.5679115758613253
43,199,309.22730954340875,103.56511451469378,1.469752684546018,48.17502601422263,0.0
43,200,309.4120625181234,104.0667039193818,1.4931442019795444,47.87874281591611,0.0
44,1,298.8312133768761,99.70161958258896,0.5181511881874241,49.859786449727544,196.83188159289173
44,2,301.2171180543598,100.33990206325294,0.4844744027630928,50.11438796470424,198.500762648314
44,3,299.5678007452312,99.26718793015947,0.5061860883470861,50.02641671366371,200.14300854520695
44,4,299.67925369482595,99.06225577213135,0.4944718315445753,50.0679762800478,197.77722398217767
44,5,300.2280535879592,100.75643864715013,0.5038608966606136,49.75570836037716,200.97202406736434
44,6,300.66964743595634,99.67318764041522,0.5419820202616615,49.789305169699496,186.97914663482553
44,7,302.1432016464713,98.98831463382379,0.5468242163591394,49.707010554339696,199.06543901540508
44,8,299.0562533780961,100.880616943222,0.5606138459819471,49.49587431303391,193.94065966744188
44,9,300.61239605925476,100.53965914146677,0.5447610375519109,50.145911656034016,190.4560681373973
44,10,301.11177228507535,99.51606743282288,0.5494801690556328,50.24503678911537,189.78770201617223
44,11,300.7230396349457,100.17043243556617,0.5823606860523648,49.8597214872789,193.23326193452098
44,12,300.4933566768652,100.25999928662644,0.5379056325367279,49.505215232840904,191.43358146631792
44,13,302.37281907544184,100.3128562597667,0.5616761698647782,50.17679247326017,189.93438837339946
44,14,298.3016774143728,100.77683617223099,0.5432619147358339,49.856483899916164,187.0120949974434
44,15,300.10934142386265,100.3234687756274,0.5928725507499119,49.85939633390332,183.67554075555393
44,16,302.33400087818075,101.08243548562972,0.5788830517437484,49.69653463931827,188.22968428016088
44,17,301.97532217244566,100.87268172091947,0.5330958464324937,49.921754782187506,182.8989074273859
44,18,300.88093174123264,100.09549815973568,0.5732616034298876,50.07477669174509,174.89596265141893
44,19,300.9404953518216,99.91381607398694,0.5964744378136985,50.097919123875485,179.05814171978824
44,20,301.63993651383225,100.42824312210445,0.6009463947608801,49.69487764485841,177.36636993755766
44,21,301.72091780943794,100.35328258189053,0.6090535657956178,50.01289284836633,181.32022163812584
44,22,300.7933633259463,101.02285392055123,0.627282756372917,50.41337170564017,179.62455765066292
44,23,301.8519856393161,101.03604477512505,0.6351033422318572,49.69418608293563,172.2912917367384
44,24,302.7396546108342,100.23912794480921,0.6140911022803587,50.379964638345335,171.9105302065539
44,25,302.0688879602852,100.12310617251448,0.6094853435329207,49.80029581861731,171.18065739932433
44,26,302.2502007052251,101.06073658526513,0.6158682480155835,49.39694191784937,176.02912439678477
44,27,301.69747865804845,100.43718092884448,0.5623692237215081,49.181846052654144,171.97206830801832
44,28,302.25520085291953,100.10767664604025,0.6546614228993013,49.27116890125733,171.27858068610885
44,29,301.71285204267343,100.81436947417333,0.6248343704981086,49.24571008266015,171.76670556387822
44,30,299.9738412882518,100.2145451527547,0.6778336525031995,49.75096668446499,172.17815577415044
44,31,302.17473573923667,100.91455982910567,0.6545743366972745,49.419573486850894,170.10626197544943
44,32,301.30736528730455,100.80552325548537,0.66880278331025,49.520114862528814,176.05217344610284
44,33,303.1382327174978,100.29051124519401,0.673248596912553,49.938756170456216,165.7229331067845
44,34,301.6061160685589,101.15845257351798,0.6672530105626607,49.03683751907566,165.35757223325083
44,35,300.7745245200973,100.80773837970972,0.6486444337333167,49.496736194013295,169.51165003562676
44,36,301.9741710942892,100.2814338652668,0.7196566926982915,49.64735964367887,162.6905423108348
44,37,301.84114559121093,101.23863404482884,0.6429869996108043,49.4185763497175,165.64312545730442
44,38,301.37011450096554,101.01933891877144,0.7017432994572901,49.59778455537677,160.43461223241712
44,39,304.39051166207025,100.94229672210061,0.6504958546208472,49.84103371966522,160.85211086556973
44,40,303.15934491164427,101.09919911409838,0.681904907653903,49.867001366030316,161.6783956602187
44,41,303.09616431447955,101.59394952341856,0.7025626747465826,49.85273908987213,159.29791786724044
44,42,302.2587498677963,101.81904511512235,0.7309108671677069,49.40438359657293,161.100960438475
44,43,303.010168903002,101.82004471021322,0.7274171317926577,49.65683803604238,157.78023805544518
44,44,301.98054574118856,100.38500894748073,0.734075127164563,49.44654952252261,159.79144300941593
44,45,302.50296993406175,101.25493449389892,0.7124334980757558,49.929380126849516,163.14730681136126
44,46,302.17546361216955,100.86973894441812,0.7041719140007734,49.464842013845455,153.91915283070742
44,47,300.80461376056263,101.45083451199854,0.7296332309174375,49.60341802024538,154.638497400874
44,48,302.62498706065736,100.43842655887121,0.7329708327005816,49.04976033724488,145.29795681037976
44,49,302.2864416852255,100.84412378830609,0.7626906070097531,48.949578662702535,148.3543553105137
44,50,302.4009173765663,100.77109646814091,0.7317358822593777,49.83065312465394,149.8458921134973
44,51,300.8359388090377,100.55790750564184,0.7349127892467057,49.40554348959077,155.14314069789896
44,52,303.12767047227476,100.96307371353109,0.7603272512324725,49.384296203804816,151.7675370196726
44,53,303.51033512857396,101.35564895765694,0.7210691742274248,49.473942227176856,149.2159404898898
44,54,303.6913036125744,101.19955327314476,0.7811347708586479,49.31141088614887,145.44039289892703
44,55,303.9838147298388,100.2865043112499,0.749076219598239,49.67873610913576,147.81819513681427
44,56,303.82871368663103,101.24091039709383,0.7938573542771207,49.21582878607932,143.48282311581528
44,57,303.19263189654146,100.79555300017037,0.805033869535504,48.861403508054956,144.01938152608062
44,58,301.6059226604968,100.64884917912246,0.8097197377659249,49.09002254903477,142.62312110978579
44,59,303.5303222067107,100.62460795798911,0.8153641905378106,49.60338155460859,137.57358298611865
44,60,303.9803756821931,100.23071542448912,0.8094498276293116,49.02613054272629,137.6670684128981
44,61,302.591290066699,101.86069865900906,0.794974414829642,49.36641418067936,137.43010176140348
44,62,302.11735985319416,100.72484937733027,0.8161745665506182,49.37208331388279,136.6854795797616
44,63,302.9079365573053,101.15517056170125,0.8303150588015556,49.258367722698466,139.2875497416186
44,64,304.0475469888902,100.94142948940124,0.8213377312005358,49.172045873200624,131.68122880473683
44,65,301.3512782736585,101.46958282756576,0.7571217097366671,49.73950343284868,132.08249484495332
44,66,302.3904977979795,102.11412645503388,0.8712159838586844,49.25800505863815,137.09604828062263
44,67,303.4862696345299,102.09680799067331,0.8071473531089474,49.26178912818989,134.2329113215572
44,68,304.21353387519537,101.33859591088925,0.8678462214593883,49.39004349849324,134.75819357418206
44,69,304.14704302385564,101.34955233903706,0.8460052313303178,49.07381240126033,131.3411005501476
44,70,303.0265871238354,101.76462222523418,0.8881744769885161,48.89715404084633,138.80020897963314
44,71,303.57316270146964,102.31736580444078,0.8368157777214705,49.064323577681726,130.83352368672823
44,72,303.10648561009043,101.21036119004607,0.9005685864565164,49.31811281054686,127.85027549737966
44,73,303.2599832493027,101.66244577967508,0.8717473516946226,49.09682087487519,124.64594369950662
44,74,303.6494597405498,101.44120253731352,0.8570773955780082,49.643933929819745,121.11590492591904
44,75,303.8848183649017,101.31964435373496,0.9096605724695742,48.90365814774375,126.72373370255063
44,76,303.34763191536155,101.66948030669347,0.8932176966074894,48.839027614309025,122.5102118081848
44,77,304.2976443930767,101.20742669685193,0.8769644782667402,49.28179341065098,120.94616992603711
44,78,304.17761132271266,101.86627991836792,0.8907677355743167,49.647615144530114,119.06022355793019
44,79,303.90907826780494,101.41928760883427,0.9300943847921139,49.011562868872716,123.17626753618921
44,80,303.59018330462385,101.79890169488291,0.9451031258902619,49.27400181297266,119.18348233285226
44,81,304.23867157267347,100.96357069577398,0.9012443118476186,49.70122528673751,118.03377782202622
44,82,305.33096732073767,102.146673202546,0.8958240074825936,49.75359647145925,119.98596999389183
44,83,304.4824973885617,100.63017496961587,0.8807338477490012,49.45066954525236,111.67185436461988
44,84,305.4448855777355,100.59281627727646,0.9182298359895931,48.79521726249264,113.92600168239176
44,85,305.79834861531754,102.59590110676446,0.9352585783049951,48.67161411596564,114.01443604749936
44,86,304.4600549621333,101.3170455477351,0.943159450765243,49.64277753800501,110.37994534267722
44,87,303.45493844024145,101.14978241017235,0.929914821484315,49.14566824395947,110.05199031792809
44,88,305.2976852872972,101.95648580654841,0.9388257169661577,49.132274622545374,112.06474444894567
44,89,304.3921959772089,101.44144266733383,0.9209385872227155,49.15268314456789,111.25653634943134
44,90,305.0251039194402,101.83599134019893,0.9502982889911081,49.39534211211973,108.50209933369227
44,91,306.31924914772117,100.72751023440573,0.9840159139058519,49.15025109921289,104.78616498653395
44,92,303.12836363124154,101.54025518548428,0.9567264588429888,49.13847541606655,106.42786928305142
44,93,304.723414199215,102.01982701242238,0.972002275846307,48.97173869979724,111.3367921658432
44,94,304.59304754959146,102.19322730460054,0.9517414249926464,48.908026866322444,105.42337922237307
44,95,303.67351649409375,101.95682509365693,0.964086448728618,49.201585868979606,106.06901768113435
44,96,304.25537280793054,102.2988504206501,0.9840120637066223,48.92485383461527,108.12146894837039
44,97,306.14795684023505,101.85409008195373,1.0111821504170604,48.994010050267434,103.01989518953523
44,98,304.75325962229675,101.21484715742771,0.9836457581098995,48.91316447969906,97.76271859665017
44,99,306.55936764091734,102.02269889153753,1.0192271286294137,48.8906772529923,106.45056697372358
44,100,305.52782655274757,102.18069136390075,0.9812494088400371,48.732009217105876,95.71826814422722
44,101,303.36646999702674,102.2990905378603,0.9987104840570564,49.15786908201903,101.81870029167693
44,102,304.22567618532435,101.46991375910021,1.039325728425935,48.96284408179295,100.96491718187211
44,103,306.0607707034518,101.57935598685931,1.033039237473847,49.16204596181351,97.98324350815965
44,104,306.6525829793141,102.11171826674104,1.0350611235324638,48.97336536139132,100.41006859544734
44,105,304.1211408227378,101.98775241686364,0.9891046959756494,48.908755861129755,95.43573246679667
44,106,306.0779292517364,102.17612406892,1.0259591028612223,48.77790401349742,97.96012828405469
44,107,306.16866891812964,101.37248304135586,1.003839818517755,49.201307343882,90.24446965357075
44,108,305.4448252988032,102.26353029201486,1.0802017142560014,48.93681164650266,92.62355930514258
44,109,307.5080580352611,102.14820440367674,1.0795263588658257,48.27789636948752,91.87987161639475
44,110,304.8320280819101,102.4919958934715,1.0854798084590713,48.72275423639081,86.51435950995081
44,111,307.7872250744354,103.00238033676266,1.0469225320125732,49.15056885220732,91.934757255209
44,112,304.94054890029304,102.45364655747656,1.0505238019546843,48.91730609475143,89.01822003979353
44,113,303.8870690130946,102.11673155360211,1.0713628312394343,48.53164089552889,82.86480686724659
44,114,305.74274951253057,102.60512584409165,1.088912771107179,49.26307299288778,87.57888576315995
44,115,305.45473565905417,102.39443137704613,1.1215836186234343,49.14563941354966,86.80981618261181
44,116,305.6494661939595,102.02088031668173,1.0562560289481933,49.35243401097003,84.21460819398426
44,117,304.5811458501487,102.27733070464753,1.1104097693538817,48.69591795272873,84.43549714404514
44,118,306.25676879033944,102.68907519159171,1.081086342003728,48.640138424377454,79.55653999951298
44,119,304.8251546735751,102.11089901848771,1.0925928150380755,49.03170961587222,82.381761351342
44,120,306.5632869049893,102.98301750312463,1.0898712391198346,49.766878532745665,78.71698074360808
44,121,306.3224533012925,102.32910673894553,1.0938936022891586,49.288381003676555,83.258736725263
